CobDate	LchMatchedTradeRef	TradeDate	LchRegistrationDateTime	MaturityDate	Currency	NotionalAmount	MatchingService	ExternalSourceRef	ProductType	CompoundingTrade	Party_A_SdMnemonic	Party_A_MbrMnemonic	Party_A_Account	Party_A_SdTradeId	Party_A_LegType	Party_A_Rate	Party_A_Spread	Party_A_IndexName	Party_A_FirstTenor	Party_A_DayCountFraction	Party_A_BusinessDayConvention	Party_A_EffectiveDate	Party_A_PmtFrequency	Party_A_RollDate	Party_A_FrontStubEndDate	Party_A_BackStubStartDate	Party_B_SdMnemonic	Party_B_MbrMnemonic	Party_B_Account	Party_B_SdTradeId	Party_B_LegType	Party_B_Rate	Party_B_Spread	Party_B_IndexName	Party_B_FirstTenor	Party_B_DayCountFraction	Party_B_BusinessDayConvention	Party_B_EffectiveDate	Party_B_ClientShortName	Party_B_PmtFrequency	Party_B_RollDate	Party_B_FrontStubEndDate	Party_B_BackStubStartDate	TradeLevelNPV	TradePV01	NettingEligible	EID	LID	NID	StandardNettingKey	BlendedNettingKey	InfTradePV01	Party_A_InflInterpMethod	Party_A_InflLag	Party_A_InflIndexLevelInitial	Party_A_InflIndexLevelFinal	Party_B_InflInterpMethod	Party_B_InflLag	Party_B_InflIndexLevelInitial	Party_B_InflIndexLevelFinal	XCCYPV01	XCCYDiscountingCurr
2016/02/02	LCH00029913669	2016/01/13	2016/01/14 10:38:08	2017/03/06	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913669	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/03/04	3M	4							FIX	.03025				ACT/365.FIXED	MODFOLLOWING	2014/03/04		3M	4			561202.18	-5023.4400	N			259189	259189_20151204_20160304_20151204_20160304_0.0302500000	259189_20151204_20160304_20151204_20160304											
2016/02/02	LCH00029913671	2016/01/13	2016/01/14 10:37:59	2017/02/14	AUD	64000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913671	FIX	.0319				ACT/365.FIXED	MODFOLLOWING	2014/02/14	3M	14							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/02/14		3M	14			-848712.98	6403.7400	N			259172	259172_20151116_20160215_20151116_20160215_0.0319000000	259172_20151116_20160215_20151116_20160215											
2016/02/02	LCH00029913673	2016/01/13	2016/01/14 10:38:04	2026/10/06	AUD	20000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913673	FIX	.058525				ACT/365.FIXED	MODFOLLOWING	2006/10/04	6M	4							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2006/10/04		6M	4			-6039741.25	21681.5600	N			259179	259179_20151006_20160404_20151006_20160404_0.0585250000	259179_20151006_20160404_20151006_20160404											
2016/02/02	LCH00029913674	2016/01/13	2016/01/14 10:38:06	2018/12/06	AUD	20500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913674	FIX	.038475				ACT/365.FIXED	MODFOLLOWING	2013/12/06	6M	6							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/12/06		6M	6			-978127.27	5174.6600	N			259185	259185_20151207_20160606_20151207_20160606_0.0384750000	259185_20151207_20160606_20151207_20160606											
2016/02/02	LCH00029913676	2016/01/13	2016/01/14 10:38:05	2019/01/08	AUD	90210623.84	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913676	FLT	0	.0105	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2018/10/08	3M	8							FIX	.08181557				ACT/365.FIXED	MODFOLLOWING	2018/10/08		3M	8			1054223.03	-2482.9000	N			259184	259184_20181008_20190108_20181008_20190108_0.0818155700	259184_20181008_20190108_20181008_20190108											
2016/02/02	LCH00029913678	2016/01/13	2016/01/14 10:38:07	2022/09/19	AUD	82750000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913678	FIX	.0385				ACT/365.FIXED	MODFOLLOWING	2014/09/19	6M	19							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/09/19		6M	19			-7429791.73	52888.3500	N			259187	259187_20150921_20160321_20150921_20160321_0.0385000000	259187_20150921_20160321_20150921_20160321											
2016/02/02	LCH00029913679	2016/01/13	2016/01/14 10:38:08	2025/02/20	AUD	75000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913679	FLT	0	.0003875	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/02/20	3M	20							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/02/20		6M	20			669991.38	-5.1900	N			259188	259188_20150820_20160222_20151120_20160222_0.0000000000												
2016/02/02	LCH00029913680	2016/01/13	2016/01/14 10:38:01	2017/12/22	AUD	98000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913680	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/12/22	3M	22							FIX	.0316				ACT/365.FIXED	MODFOLLOWING	2014/12/22		3M	22			2153431.09	-17154.0600	N			259037	259037_20151222_20160322_20151222_20160322_0.0316000000	259037_20151222_20160322_20151222_20160322											
2016/02/02	LCH00029913682	2016/01/13	2016/01/14 10:38:09	2020/03/23	AUD	150000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913682	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/03/21	6M	21							FLT	0	.0008	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2012/03/21		3M	21			-1038018.30	-7.9200	N			259197	259197_20150921_20160321_20151221_20160321_0.0000000000												
2016/02/02	LCH00029913684	2016/01/13	2016/01/14 10:38:12	2017/07/05	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913684	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/07/05	6M	5							FLT	0	.0011	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2012/07/05		3M	5			-98303.40	2501.4000	N			259205	259205_20160105_20160705_20160105_20160405_0.0000000000												
2016/02/02	LCH00029913688	2016/01/13	2016/01/14 10:38:19	2018/06/12	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913688	FIX	.0329				ACT/365.FIXED	MODFOLLOWING	2014/06/12	6M	12							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/06/12		6M	12			-1325850.26	9984.8600	N			259220	259220_20151214_20160614_20151214_20160614_0.0329000000	259220_20151214_20160614_20151214_20160614											
2016/02/02	LCH00029913689	2016/01/13	2016/01/14 10:38:18	2024/01/22	AUD	18000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913689	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/01/22	6M	22							FIX	.0444				ACT/365.FIXED	MODFOLLOWING	2014/01/22		6M	22			2431309.39	-13390.2800	N			259225	259225_20160122_20160722_20160122_20160722_0.0444000000	259225_20160122_20160722_20160122_20160722											
2016/02/02	LCH00029913691	2016/01/13	2016/01/14 10:38:09	2018/12/05	AUD	400000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913691	FLT	0	.000575	BBR-BBSW	1M	ACT/365.FIXED	MODFOLLOWING	2013/12/05	1M	5							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/12/05		3M	5			300546.71	-3281.2400	N			259190	259190_20151207_20160307_20160105_20160205_0.0000000000												
2016/02/02	LCH00029913692	2016/01/13	2016/01/14 10:38:07	2016/12/19	AUD	42250000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913692	FIX	.031125				ACT/365.FIXED	MODFOLLOWING	2013/12/17	3M	17							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/12/17		3M	17			-401224.07	3207.6100	N			259194	259194_20151217_20160317_20151217_20160317_0.0311250000	259194_20151217_20160317_20151217_20160317											
2016/02/02	LCH00029913693	2016/01/13	2016/01/14 10:38:10	2017/03/13	AUD	85000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913693	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/03/12	6M	12							FIX	.04535				ACT/365.FIXED	MODFOLLOWING	2012/03/12		6M	12			2858887.14	-8614.8800	N			259193	259193_20150914_20160314_20150914_20160314_0.0453500000	259193_20150914_20160314_20150914_20160314											
2016/02/02	LCH00029913694	2016/01/13	2016/01/14 10:38:09	2025/05/29	AUD	2500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913694	FIX	.040925				ACT/365.FIXED	MODFOLLOWING	2013/11/29	6M	29							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/11/29		6M	29			-300620.53	2165.6400	N			259195	259195_20151130_20160530_20151130_20160530_0.0409250000	259195_20151130_20160530_20151130_20160530											
2016/02/02	LCH00029913697	2016/01/13	2016/01/14 10:38:12	2016/08/05	AUD	147750000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913697	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/08/05	3M	5							FIX	.02735				ACT/365.FIXED	MODFOLLOWING	2014/08/05		3M	5			599131.44	-7369.5500	N			259206	259206_20151105_20160205_20151105_20160205_0.0273500000	259206_20151105_20160205_20151105_20160205											
2016/02/02	LCH00029913698	2016/01/13	2016/01/14 10:38:17	2016/11/14	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913698	FIX	.03285				ACT/365.FIXED	MODFOLLOWING	2013/11/13	3M	13							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/11/13		3M	13			-1121576.70	7492.6300	N			259211	259211_20151113_20160215_20151113_20160215_0.0328500000	259211_20151113_20160215_20151113_20160215											
2016/02/02	LCH00029913699	2016/01/13	2016/01/14 10:38:16	2018/01/08	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913699	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/04/08	6M	8	2014/07/08						FIX	.0355				ACT/365.FIXED	MODFOLLOWING	2014/04/08		6M	8	2014/07/08		661527.79	-3787.3500	N			259213	259213_20160108_20160708_20160108_20160708_0.0355000000	259213_20160108_20160708_20160108_20160708											
2016/02/02	LCH00029913700	2016/01/13	2016/01/14 10:38:09	2024/05/01	AUD	37000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913700	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/05/01	6M	1							FIX	.04265				ACT/365.FIXED	MODFOLLOWING	2014/05/01		6M	1			4800641.03	-29070.2500	N			259192	259192_20151102_20160502_20151102_20160502_0.0426500000	259192_20151102_20160502_20151102_20160502											
2016/02/02	LCH00029913702	2016/01/13	2016/01/14 10:38:10	2022/04/04	AUD	15000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913702	FIX	.03975				ACT/365.FIXED	MODFOLLOWING	2013/04/03	6M	3							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/04/03		6M	3			-1406929.09	8927.1600	N			259198	259198_20151006_20160404_20151006_20160404_0.0397500000	259198_20151006_20160404_20151006_20160404											
2016/02/02	LCH00029913704	2016/01/13	2016/01/14 10:38:15	2016/11/29	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913704	FIX	.032225				ACT/365.FIXED	MODFOLLOWING	2013/11/29	3M	29							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/11/29		3M	29			-528395.24	3758.1100	N			259207	259207_20151130_20160229_20151130_20160229_0.0322250000	259207_20151130_20160229_20151130_20160229											
2016/02/02	LCH00029913707	2016/01/13	2016/01/14 10:38:27	2017/05/26	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913707	FIX	.0301				ACT/365.FIXED	MODFOLLOWING	2014/05/26	3M	26							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/05/26		3M	26			-1023747.60	9335.2800	N			259249	259249_20151126_20160226_20151126_20160226_0.0301000000	259249_20151126_20160226_20151126_20160226											
2016/02/02	LCH00029913708	2016/01/13	2016/01/14 10:38:28	2020/08/21	AUD	159100000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913708	FIX	.033539				ACT/365.FIXED	MODFOLLOWING	2014/08/21	6M	21							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/08/21		6M	21			-8010286.50	70774.9600	N			259247	259247_20150821_20160222_20150821_20160222_0.0335390000	259247_20150821_20160222_20150821_20160222											
2016/02/02	LCH00029913709	2016/01/13	2016/01/14 10:38:29	2017/04/18	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913709	FIX	.031275				ACT/365.FIXED	MODFOLLOWING	2014/04/17	3M	17							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/04/17		3M	17			-1286271.57	9995.3100	N			259253	259253_20160118_20160418_20160118_20160418_0.0312750000	259253_20160118_20160418_20160118_20160418											
2016/02/02	LCH00029913713	2016/01/13	2016/01/14 10:38:13	2023/02/07	AUD	54250000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913713	FLT	0	.0003875	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/02/07	3M	7							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/02/07		6M	7			510234.51	-9.8700	N			259204	259204_20150807_20160208_20151109_20160208_0.0000000000												
2016/02/02	LCH00029913714	2016/01/13	2016/01/14 10:38:14	2022/11/28	AUD	153000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913714	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2021/11/29	6M	27	2022/05/27						FIX	.046				ACT/365.FIXED	MODFOLLOWING	2021/11/29		6M	27	2022/05/27		2056105.54	-14775.5900	N		1713867	259208	1713867												
2016/02/02	LCH00029913715	2016/01/13	2016/01/14 10:38:18	2024/06/05	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913715	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/06/05	6M	5							FIX	.04115				ACT/365.FIXED	MODFOLLOWING	2014/06/05		6M	5			2894252.93	-19493.7600	N			259216	259216_20151207_20160606_20151207_20160606_0.0411500000	259216_20151207_20160606_20151207_20160606											
2016/02/02	LCH00029913717	2016/01/13	2016/01/14 10:38:22	2017/04/03	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913717	FIX	.03235				ACT/365.FIXED	MODFOLLOWING	2014/04/03	3M	3							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/04/03		3M	3			-1042864.75	7483.2700	N			259227	259227_20160104_20160404_20160104_20160404_0.0323500000	259227_20160104_20160404_20160104_20160404											
2016/02/02	LCH00029913718	2016/01/13	2016/01/14 10:38:21	2021/11/08	AUD	112000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913718	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/11/06	6M	6							FIX	.043475				ACT/365.FIXED	MODFOLLOWING	2013/11/06		6M	6			12323111.27	-62120.5500	N			259230	259230_20151106_20160506_20151106_20160506_0.0434750000	259230_20151106_20160506_20151106_20160506											
2016/02/02	LCH00029913720	2016/01/13	2016/01/14 10:38:10	2017/02/13	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913720	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/02/11	3M	11							FIX	.0321				ACT/365.FIXED	MODFOLLOWING	2014/02/11		3M	11			681369.93	-5044.8300	N			259196	259196_20151111_20160211_20151111_20160211_0.0321000000	259196_20151111_20160211_20151111_20160211											
2016/02/02	LCH00029913721	2016/01/13	2016/01/14 10:38:13	2019/05/09	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913721	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/05/09	6M	9							FIX	.0401				ACT/365.FIXED	MODFOLLOWING	2012/05/09		6M	9			3040647.54	-15161.9800	N			259199	259199_20151109_20160509_20151109_20160509_0.0401000000	259199_20151109_20160509_20151109_20160509											
2016/02/02	LCH00029913723	2016/01/13	2016/01/14 10:38:19	2016/04/05	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913723	FIX	.032175				ACT/365.FIXED	MODFOLLOWING	2013/10/08	3M	5							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/10/08		3M	5			-54817.86	0.9500	N			259219	259219_20160105_20160405_20160105_20160405_0.0321750000	259219_20160105_20160405_20160105_20160405											
2016/02/02	LCH00029913724	2016/01/13	2016/01/14 10:38:20	2029/04/24	AUD	40000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913724	FIX	.046175				ACT/365.FIXED	MODFOLLOWING	2014/04/24	6M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/04/24		6M	24			-7933321.56	49074.7200	N			259222	259222_20151026_20160426_20151026_20160426_0.0461750000	259222_20151026_20160426_20151026_20160426											
2016/02/02	LCH00029913729	2016/01/13	2016/01/14 10:38:26	2017/08/28	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913729	FIX	.03685				ACT/365.FIXED	MODFOLLOWING	2012/08/27	6M	27							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/08/27		6M	27			-2937560.80	15078.9300	N			259233	259233_20150827_20160229_20150827_20160229_0.0368500000	259233_20150827_20160229_20150827_20160229											
2016/02/02	LCH00029913731	2016/01/13	2016/01/14 10:38:18	2017/07/03	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913731	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/07/03	3M	3							FIX	.0291				ACT/365.FIXED	MODFOLLOWING	2014/07/03		3M	3			615345.82	-6214.0900	N			259221	259221_20160104_20160404_20160104_20160404_0.0291000000	259221_20160104_20160404_20160104_20160404											
2016/02/02	LCH00029913474	2016/01/13	2016/01/14 10:37:35	2024/11/28	AUD	21750000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913474	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/11/28	6M	28							FIX	.04045				ACT/365.FIXED	MODFOLLOWING	2012/11/28		6M	28			2470942.30	-17869.3300	N			259113	259113_20151130_20160530_20151130_20160530_0.0404500000	259113_20151130_20160530_20151130_20160530											
2016/02/02	LCH00029913477	2016/01/13	2016/01/14 10:37:41	2017/10/04	AUD	44103473.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913477	FIX	.0402				ACT/365.FIXED	MODFOLLOWING	2015/10/04	3M	4							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/10/04		3M	4			-1494377.16	6673.0900	N			259119	259119_20160104_20160404_20160104_20160404_0.0402000000	259119_20160104_20160404_20160104_20160404											
2016/02/02	LCH00029913478	2016/01/13	2016/01/14 10:37:37	2029/06/13	AUD	20000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913478	FIX	.044575				ACT/365.FIXED	MODFOLLOWING	2014/06/13	6M	13							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/06/13		6M	13			-3532639.74	24246.8800	N			259123	259123_20151214_20160614_20151214_20160614_0.0445750000	259123_20151214_20160614_20151214_20160614											
2016/02/02	LCH00029913479	2016/01/13	2016/01/14 10:37:51	2021/11/25	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913479	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/11/25	6M	25							FIX	.044125				ACT/365.FIXED	MODFOLLOWING	2013/11/25		6M	25			8453945.90	-41626.9100	N			259147	259147_20151125_20160525_20151125_20160525_0.0441250000	259147_20151125_20160525_20151125_20160525											
2016/02/02	LCH00029913480	2016/01/13	2016/01/14 10:37:24	2017/12/04	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913480	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/12/04	3M	4							FIX	.02645				ACT/365.FIXED	MODFOLLOWING	2014/12/04		3M	4			590540.86	-8705.4500	N			259084	259084_20151204_20160304_20151204_20160304_0.0264500000	259084_20151204_20160304_20151204_20160304											
2016/02/02	LCH00029913481	2016/01/13	2016/01/14 10:37:26	2017/12/11	AUD	94000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913481	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/12/11	3M	11							FIX	.025425				ACT/365.FIXED	MODFOLLOWING	2014/12/11		3M	11			916991.12	-16344.7700	N			259095	259095_20151211_20160311_20151211_20160311_0.0254250000	259095_20151211_20160311_20151211_20160311											
2016/02/02	LCH00029913484	2016/01/13	2016/01/14 10:37:34	2025/01/13	AUD	29000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913484	FIX	.030725				ACT/365.FIXED	MODFOLLOWING	2015/01/12	6M	12							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/01/12		6M	12			-941043.89	22753.2200	N			259108	259108_20160112_20160712_20160112_20160712_0.0307250000	259108_20160112_20160712_20160112_20160712											
2016/02/02	LCH00029913487	2016/01/13	2016/01/14 10:37:41	2017/04/07	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913487	FIX	.032175				ACT/365.FIXED	MODFOLLOWING	2014/04/07	3M	7							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/04/07		3M	7			-1379206.02	10003.8800	N			259128	259128_20160107_20160407_20160107_20160407_0.0321750000	259128_20160107_20160407_20160107_20160407											
2016/02/02	LCH00029913489	2016/01/13	2016/01/14 10:37:46	2019/01/17	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913489	FIX	.03695				ACT/365.FIXED	MODFOLLOWING	2014/01/17	6M	17							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/01/17		6M	17			-1082089.22	6291.9800	N			259133	259133_20160118_20160718_20160118_20160718_0.0369500000	259133_20160118_20160718_20160118_20160718											
2016/02/02	LCH00029913492	2016/01/13	2016/01/14 10:37:33	2020/01/08	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913492	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/01/08	6M	8							FIX	.0262				ACT/365.FIXED	MODFOLLOWING	2015/01/08		6M	8			1341386.12	-34185.1900	N			259110	259110_20160108_20160708_20160108_20160708_0.0262000000	259110_20160108_20160708_20160108_20160708											
2016/02/02	LCH00029913494	2016/01/13	2016/01/14 10:37:35	2021/01/07	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913494	FIX	.04295				ACT/365.FIXED	MODFOLLOWING	2014/01/07	6M	7							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/01/07		6M	7			-6933359.49	34147.1500	N			259117	259117_20160107_20160707_20160107_20160707_0.0429500000	259117_20160107_20160707_20160107_20160707											
2016/02/02	LCH00029913498	2016/01/13	2016/01/14 10:37:46	2018/04/11	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913498	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/04/11	6M	11							FIX	.03465				ACT/365.FIXED	MODFOLLOWING	2014/04/11		6M	11			2366247.29	-15070.3600	N			259143	259143_20151012_20160411_20151012_20160411_0.0346500000	259143_20151012_20160411_20151012_20160411											
2016/02/02	LCH00029913499	2016/01/13	2016/01/14 10:37:50	2024/05/22	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913499	FIX	.0404				ACT/365.FIXED	MODFOLLOWING	2014/05/22	6M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/05/22		6M	22			-2765085.58	19444.2400	N			259146	259146_20151123_20160523_20151123_20160523_0.0404000000	259146_20151123_20160523_20151123_20160523											
2016/02/02	LCH00029913500	2016/01/13	2016/01/14 10:37:25	2021/12/06	AUD	33750000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913500	FIX	.035				ACT/365.FIXED	MODFOLLOWING	2016/12/05	6M	4	2017/06/04						FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/12/05		6M	4	2017/06/04		-1659402.67	16490.8900	N		1713746	259086	1713746												
2016/02/02	LCH00029913501	2016/01/13	2016/01/14 10:37:31	2017/12/18	AUD	80500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913501	FIX	.024925				ACT/365.FIXED	MODFOLLOWING	2014/12/18	3M	18							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/12/18		3M	18			-710156.21	13986.5500	N			259101	259101_20151218_20160318_20151218_20160318_0.0249250000	259101_20151218_20160318_20151218_20160318											
2016/02/02	LCH00029913502	2016/01/13	2016/01/14 10:37:30	2018/12/19	AUD	37000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913502	FIX	.0269				ACT/365.FIXED	MODFOLLOWING	2014/12/19	6M	19							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/19		6M	19			-509102.08	9127.5000	N			259099	259099_20151221_20160620_20151221_20160620_0.0269000000	259099_20151221_20160620_20151221_20160620											
2016/02/02	LCH00029913506	2016/01/13	2016/01/14 10:37:36	2025/01/13	AUD	12000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913506	FIX	.0304				ACT/365.FIXED	MODFOLLOWING	2015/01/12	6M	12							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/01/12		6M	12			-357529.66	9400.6700	N			259108	259108_20160112_20160712_20160112_20160712_0.0304000000	259108_20160112_20160712_20160112_20160712											
2016/02/02	LCH00029913508	2016/01/13	2016/01/14 10:37:38	2022/05/09	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913508	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/05/09	6M	9							FIX	.04185				ACT/365.FIXED	MODFOLLOWING	2012/05/09		6M	9			5284533.77	-29930.0900	N			259116	259116_20151109_20160509_20151109_20160509_0.0418500000	259116_20151109_20160509_20151109_20160509											
